id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
131301,Aadhya,Female,26.0,Bhopal,Working Professional,Chef,,3.0,,,5.0,Less than 5 hours,Moderate,MHM,Yes,6.0,5.0,No,0
114213,Veda,Female,38.0,Vasai-Virar,Working Professional,Teacher,,3.0,,,5.0,7-8 hours,Moderate,B.Arch,No,4.0,3.0,Yes,0
135101,Virat,Male,41.0,Varanasi,Working Professional,Educational Consultant,,4.0,,,3.0,7-8 hours,Moderate,B.Ed,No,9.0,4.0,Yes,0
94876,Rohan,Male,57.0,Thane,Working Professional,Financial Analyst,,3.0,,,3.0,More than 8 hours,Healthy,BBA,No,1.0,1.0,No,0
9730,Raghav,Male,51.0,Nagpur,Working Professional,Data Scientist,,5.0,,,5.0,7-8 hours,Moderate,BCA,No,9.0,3.0,Yes,0
36739,Aaradhya,Female,37.0,Surat,Working Professional,,,5.0,,,5.0,7-8 hours,Unhealthy,Class 12,No,9.0,2.0,No,0
109205,Rohan,Male,47.0,Kolkata,Working Professional,Pilot,,5.0,,,5.0,7-8 hours,Healthy,MSc,No,11.0,5.0,Yes,0
83852,Saurav,Male,39.0,Agra,Working Professional,Doctor,,4.0,,,2.0,More than 8 hours,Unhealthy,B.Pharm,Yes,5.0,4.0,Yes,1
39499,Ayaan,Male,26.0,Bhopal,Working Professional,Civil Engineer,,5.0,,,2.0,7-8 hours,Healthy,B.Tech,Yes,0.0,2.0,No,0
81295,Aishwarya,Female,28.0,Hyderabad,Student,,4.0,,5.37,1.0,,More than 8 hours,Moderate,BBA,Yes,10.0,4.0,Yes,1
54894,Abhishek,Male,49.0,Patna,Working Professional,Mechanical Engineer,,2.0,,,2.0,Less than 5 hours,Moderate,BCA,No,6.0,2.0,No,0
52597,Divya,Female,28.0,Bangalore,Student,,3.0,,5.59,2.0,,Less than 5 hours,Healthy,MSc,Yes,5.0,4.0,No,1
59874,Vani,Female,57.0,Delhi,Working Professional,Chef,,1.0,,,5.0,5-6 hours,Unhealthy,MHM,No,4.0,4.0,Yes,0
135472,Naina,Female,27.0,Jaipur,Student,,1.0,,9.96,1.0,,Less than 5 hours,Healthy,B.Com,Yes,0.0,2.0,No,0
136179,Gauri,Female,45.0,Jaipur,Working Professional,Pharmacist,,5.0,,,3.0,More than 8 hours,Moderate,M.Pharm,No,9.0,4.0,No,0
3134,Vaishnavi,Female,50.0,Kalyan,Working Professional,HR Manager,,3.0,,,2.0,Less than 5 hours,Moderate,PhD,Yes,5.0,2.0,Yes,0
79405,Harsh,Male,19.0,Hyderabad,Working Professional,,,3.0,,,3.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,3.0,Yes,0
50080,Diya,Female,45.0,Meerut,Working Professional,Marketing Manager,,1.0,,,3.0,Less than 5 hours,Unhealthy,M.Com,No,4.0,1.0,Yes,0
70306,Ayaan,Male,55.0,Kolkata,Working Professional,HR Manager,,1.0,,,5.0,5-6 hours,Unhealthy,BBA,No,10.0,4.0,Yes,0
56227,Raghavik,Male,38.0,Meerut,Working Professional,Researcher,,2.0,,,1.0,Less than 5 hours,Healthy,B.Tech,No,8.0,1.0,Yes,0
137914,Ritvik,Male,40.0,Mumbai,Working Professional,Finanancial Analyst,,2.0,,,1.0,5-6 hours,Healthy,ME,No,11.0,2.0,No,0
34848,Rupak,Male,23.0,Pune,Student,,3.0,,8.74,5.0,,More than 8 hours,Healthy,MCA,No,2.0,4.0,No,0
26583,Shaurya,Male,33.0,Patna,Student,,1.0,,5.11,1.0,,Less than 5 hours,Moderate,PhD,No,0.0,1.0,No,0
104462,Rohan,Male,57.0,Patna,Working Professional,Travel Consultant,,4.0,,,5.0,5-6 hours,Moderate,MHM,No,12.0,4.0,Yes,0
101552,Vani,Female,51.0,Kanpur,Working Professional,Pilot,,4.0,,,1.0,Less than 5 hours,Healthy,M.Tech,Yes,1.0,4.0,No,0
42897,Aarush,Male,24.0,Delhi,Student,,4.0,,8.95,2.0,,More than 8 hours,Healthy,LLB,Yes,9.0,5.0,No,1
127020,Prisha,Female,57.0,Indore,Working Professional,Graphic Designer,,3.0,,,2.0,5-6 hours,Moderate,B.Tech,Yes,2.0,4.0,No,0
120937,Virat,Male,56.0,Rajkot,Working Professional,Teacher,,5.0,,,4.0,Less than 5 hours,Unhealthy,M.Ed,Yes,9.0,4.0,No,0
38418,Shiv,Male,44.0,Pune,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Healthy,MCA,Yes,8.0,2.0,No,0
123825,Anvi,Female,48.0,Vadodara,Working Professional,Plumber,,3.0,,,4.0,5-6 hours,Unhealthy,PhD,Yes,5.0,2.0,Yes,0
84544,Chhavi,Female,43.0,Visakhapatnam,Working Professional,Doctor,,2.0,,,2.0,More than 8 hours,Healthy,M.Pharm,No,0.0,3.0,Yes,0
39721,Raghavendra,Male,26.0,Mumbai,Working Professional,Teacher,,1.0,,,5.0,Less than 5 hours,Unhealthy,M.Tech,Yes,9.0,1.0,Yes,0
139729,Utkarsh,Male,49.0,Chennai,Working Professional,Pilot,,5.0,,,2.0,Less than 5 hours,Unhealthy,PhD,No,0.0,5.0,No,0
83222,Aadhya,Female,27.0,Nashik,Student,,5.0,,9.74,1.0,,7-8 hours,Moderate,B.Com,Yes,5.0,5.0,Yes,1
36174,Tanisha,Female,20.0,Hyderabad,Working Professional,,,1.0,,,3.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,0
113153,Vidya,Female,20.0,Bhopal,Student,,5.0,,7.22,3.0,,5-6 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1
118183,Ila,Female,53.0,Vadodara,Working Professional,Teacher,,3.0,,,4.0,5-6 hours,Unhealthy,B.Pharm,No,6.0,1.0,No,0
139434,Tanvi,Female,26.0,Rajkot,Working Professional,Consultant,,2.0,,,2.0,5-6 hours,Healthy,B.Com,Yes,10.0,4.0,Yes,0
24366,Rhea,Female,31.0,Rajkot,Working Professional,Research Analyst,,2.0,,,3.0,7-8 hours,Moderate,BBA,No,9.0,2.0,Yes,0
72823,Nandini,Female,56.0,Kolkata,Working Professional,Research Analyst,,1.0,,,5.0,Less than 5 hours,Healthy,MBA,Yes,3.0,2.0,Yes,0
24639,Prisha,Female,58.0,Pune,Working Professional,Teacher,,3.0,,,2.0,More than 8 hours,Moderate,LLM,Yes,9.0,5.0,No,0
103560,Samar,Male,51.0,Faridabad,Working Professional,Entrepreneur,,2.0,,,5.0,More than 8 hours,Moderate,MSc,No,11.0,3.0,Yes,0
14975,Ayaan,Male,27.0,Jaipur,Student,,3.0,,6.03,2.0,,More than 8 hours,Moderate,B.Tech,Yes,7.0,3.0,Yes,1
55804,Rupak,Male,40.0,Lucknow,Working Professional,Graphic Designer,,5.0,,,1.0,7-8 hours,Healthy,PhD,No,6.0,4.0,Yes,0
63426,Rahil,Male,21.0,Hyderabad,Student,,1.0,,6.37,4.0,,Less than 5 hours,Healthy,M.Ed,Yes,9.0,4.0,Yes,0
124790,Abhinav,Male,52.0,Kanpur,Working Professional,Travel Consultant,,1.0,,,5.0,Less than 5 hours,Moderate,MHM,Yes,2.0,2.0,No,0
82876,Anvi,Female,50.0,Jaipur,Working Professional,HR Manager,,2.0,,,4.0,Less than 5 hours,Unhealthy,MSc,Yes,7.0,5.0,Yes,0
126661,Vedant,Male,34.0,Kolkata,Working Professional,Teacher,,5.0,,,5.0,5-6 hours,Moderate,B.Pharm,Yes,6.0,4.0,No,0
73,Harshil,Male,44.0,Kolkata,Working Professional,Consultant,,3.0,,,5.0,5-6 hours,Healthy,BBA,No,1.0,3.0,No,0
92475,Arnav,Male,33.0,Kalyan,Working Professional,Researcher,,1.0,,,2.0,7-8 hours,Healthy,BE,Yes,11.0,2.0,No,0
27018,Vikram,Male,20.0,Hyderabad,Working Professional,,,4.0,,,3.0,5-6 hours,Healthy,Class 12,Yes,6.0,2.0,Yes,1
137395,Advait,Male,18.0,Ahmedabad,Working Professional,,,5.0,,,5.0,7-8 hours,Unhealthy,Class 12,No,12.0,4.0,Yes,0
60118,Krishna,Male,24.0,Hyderabad,Student,,2.0,,9.93,1.0,,More than 8 hours,Moderate,BA,No,4.0,3.0,No,0
60798,Shreya,Female,43.0,Agra,Working Professional,Teacher,,1.0,,,2.0,More than 8 hours,Unhealthy,LLM,Yes,7.0,2.0,No,0
18797,Aditi,Female,35.0,Ahmedabad,Working Professional,Software Engineer,,4.0,,,5.0,Less than 5 hours,Unhealthy,BSc,No,5.0,3.0,No,0
93149,Ritik,Male,52.0,Indore,Working Professional,Researcher,,1.0,,,3.0,5-6 hours,Moderate,MCA,No,4.0,2.0,Yes,0
94213,Siddharth,Male,38.0,Surat,Working Professional,Consultant,,5.0,,,1.0,5-6 hours,Unhealthy,MBA,No,4.0,3.0,No,0
105218,Ritik,Male,57.0,Pune,Working Professional,Teacher,,3.0,,,1.0,5-6 hours,Healthy,ME,No,10.0,5.0,Yes,0
5046,Tanisha,Female,20.0,Indore,Student,,5.0,,7.09,1.0,,More than 8 hours,Moderate,Class 12,Yes,6.0,5.0,No,1
84674,Rupal,Female,45.0,Bhopal,Working Professional,Content Writer,,3.0,,,5.0,7-8 hours,Moderate,BE,Yes,1.0,4.0,Yes,0
31179,Raghavendra,Male,47.0,Agra,Working Professional,Researcher,,5.0,,,3.0,Less than 5 hours,Moderate,MCA,Yes,0.0,5.0,Yes,0
41655,Ansh,Male,23.0,Nagpur,Student,,4.0,,9.63,5.0,,More than 8 hours,Moderate,B.Com,Yes,11.0,5.0,Yes,1
36142,Rishi,Male,46.0,Agra,Working Professional,Entrepreneur,,5.0,,,4.0,7-8 hours,Unhealthy,MCA,No,5.0,4.0,Yes,0
111272,Vidhi,Female,24.0,Kalyan,Student,,5.0,,7.92,3.0,,7-8 hours,Unhealthy,MBBS,Yes,9.0,5.0,No,1
69908,Aarav,Male,41.0,Kanpur,Working Professional,Business Analyst,,2.0,,,1.0,More than 8 hours,Unhealthy,BSc,No,6.0,4.0,Yes,0
136618,Ritika,Female,53.0,Kalyan,Working Professional,Accountant,,4.0,,,1.0,5-6 hours,Moderate,B.Com,No,9.0,2.0,No,0
131299,Ishaani,Female,42.0,Kalyan,Working Professional,Architect,,1.0,,,3.0,5-6 hours,Moderate,B.Arch,Yes,7.0,4.0,Yes,0
119559,Shreya,Female,33.0,Ahmedabad,Working Professional,Software Engineer,,5.0,,,1.0,More than 8 hours,Healthy,BE,No,7.0,5.0,Yes,1
33987,Siddhesh,Male,31.0,Lucknow,Student,,5.0,,6.78,1.0,,7-8 hours,Healthy,M.Com,Yes,12.0,1.0,No,1
123676,Rupal,Female,37.0,Visakhapatnam,Working Professional,Teacher,,2.0,,,3.0,7-8 hours,Unhealthy,BCA,Yes,11.0,5.0,No,0
88812,Saanvi,Female,55.0,Nagpur,Working Professional,Chef,,4.0,,,2.0,7-8 hours,Healthy,MHM,No,0.0,1.0,Yes,0
116588,Gagan,Male,45.0,Nagpur,Working Professional,Mechanical Engineer,,4.0,,,1.0,7-8 hours,Healthy,BSc,Yes,8.0,3.0,No,0
15663,Aarti,Female,20.0,Meerut,Working Professional,,,5.0,,,4.0,More than 8 hours,Moderate,Class 12,Yes,9.0,5.0,Yes,0
61666,Nandini,Female,20.0,Chennai,Student,,5.0,,6.99,4.0,,Less than 5 hours,Moderate,Class 12,No,2.0,2.0,No,1
108593,Ritvik,Male,35.0,Varanasi,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,B.Arch,No,10.0,2.0,Yes,0
48101,Vivan,Male,51.0,Mumbai,Working Professional,Doctor,,4.0,,,2.0,Less than 5 hours,Healthy,MBBS,Yes,11.0,5.0,Yes,0
107725,Kriti,Female,54.0,Kolkata,Working Professional,Architect,,1.0,,,4.0,More than 8 hours,Healthy,ME,No,4.0,1.0,No,0
5100,Manvi,Female,46.0,Visakhapatnam,Working Professional,Teacher,,5.0,,,5.0,More than 8 hours,Unhealthy,B.Ed,Yes,4.0,4.0,No,0
32071,Shreya,Female,56.0,Faridabad,Working Professional,Teacher,,5.0,,,3.0,5-6 hours,Healthy,MBA,Yes,11.0,4.0,No,0
24339,Anohi,Female,28.0,Rajkot,Student,,4.0,,5.85,4.0,,7-8 hours,Unhealthy,BCA,No,4.0,1.0,Yes,0
53982,Vidya,Female,51.0,Srinagar,Working Professional,Architect,,2.0,,,4.0,Less than 5 hours,Healthy,B.Arch,Yes,1.0,5.0,No,0
109246,Kunal,Male,41.0,Jaipur,Working Professional,Plumber,,3.0,,,5.0,5-6 hours,Moderate,PhD,No,7.0,3.0,No,0
38959,Aarav,Male,44.0,Meerut,Working Professional,Software Engineer,,2.0,,,1.0,5-6 hours,Moderate,MSc,No,4.0,2.0,No,0
69683,Tanvi,Female,24.0,Thane,Working Professional,Teacher,,4.0,,,5.0,5-6 hours,Unhealthy,BBA,No,3.0,4.0,No,0
62950,Aariv,Male,57.0,Surat,Working Professional,Teacher,,5.0,,,4.0,7-8 hours,Moderate,B.Arch,No,5.0,5.0,Yes,0
73147,Darsh,Male,51.0,Nagpur,Working Professional,Educational Consultant,,5.0,,,1.0,5-6 hours,Moderate,B.Ed,No,1.0,4.0,Yes,0
105964,Anvi,Female,26.0,Ludhiana,Working Professional,Doctor,,1.0,,,1.0,5-6 hours,Healthy,B.Pharm,Yes,3.0,4.0,No,0
3960,Ritik,Male,57.0,Ghaziabad,Working Professional,Financial Analyst,,2.0,,,4.0,7-8 hours,Healthy,BBA,No,4.0,1.0,Yes,0
25245,Tanisha,Female,60.0,Kalyan,Working Professional,Research Analyst,,5.0,,,3.0,More than 8 hours,Moderate,BBA,Yes,10.0,1.0,No,0
114025,Karishma,Female,54.0,Thane,Working Professional,Customer Support,,3.0,,,2.0,Less than 5 hours,Moderate,BA,No,1.0,2.0,No,0
35854,Amit,Male,41.0,Thane,Working Professional,Content Writer,,4.0,,,2.0,7-8 hours,Healthy,B.Ed,No,2.0,2.0,No,0
17562,Harsha,Male,51.0,Lucknow,Working Professional,Research Analyst,,1.0,,,1.0,7-8 hours,Healthy,MBA,Yes,1.0,1.0,No,0
132158,Shrey,Male,28.0,Agra,Student,,2.0,,8.16,1.0,,5-6 hours,Unhealthy,Class 12,No,8.0,4.0,Yes,0
72875,Ila,Female,49.0,Surat,Working Professional,Teacher,,3.0,,,5.0,7-8 hours,Unhealthy,M.Ed,Yes,9.0,2.0,No,0
60657,Ritika,Female,26.0,Kalyan,Student,,3.0,,9.13,4.0,,More than 8 hours,Moderate,BSc,Yes,10.0,3.0,Yes,0
101926,Ishan,Male,24.0,Thane,Student,,2.0,,5.87,4.0,,5-6 hours,Moderate,MSc,No,7.0,1.0,No,0
82785,Pranav,Male,32.0,Ahmedabad,Working Professional,Mechanical Engineer,,5.0,,,2.0,More than 8 hours,Healthy,BE,No,0.0,1.0,Yes,0
90081,Reyansh,Male,19.0,Srinagar,Student,,4.0,,9.96,2.0,,7-8 hours,Unhealthy,Class 12,Yes,3.0,1.0,Yes,1
77964,Riya,Female,48.0,Surat,Working Professional,Content Writer,,1.0,,,3.0,5-6 hours,Moderate,PhD,No,0.0,3.0,No,0
79988,Sanya,Female,21.0,Jaipur,Student,,5.0,,8.95,2.0,,5-6 hours,Moderate,B.Arch,Yes,4.0,4.0,No,1
118567,Yashvi,Female,58.0,Kanpur,Working Professional,Consultant,,2.0,,,3.0,7-8 hours,Unhealthy,BSc,No,0.0,1.0,No,0
